1,1,1,等边三角形
1,1,5,非三角形
1,1,51,非三角形
1,1,95,非三角形
1,1,100,非三角形
1,5,1,非三角形
1,5,5,等腰三角形
1,5,51,非三角形
1,5,95,非三角形
1,5,100,非三角形
1,51,1,非三角形
1,51,5,非三角形
1,51,51,等腰三角形
1,51,95,非三角形
1,51,100,非三角形
1,95,1,非三角形
1,95,5,非三角形
1,95,51,非三角形
1,95,95,等腰三角形
1,95,100,非三角形
1,100,1,非三角形
1,100,5,非三角形
1,100,51,非三角形
1,100,95,非三角形
1,100,100,等腰三角形
5,1,1,非三角形
5,1,5,等腰三角形
5,1,51,非三角形
5,1,95,非三角形
5,1,100,非三角形
5,5,1,等腰三角形
5,5,5,等边三角形
5,5,51,非三角形
5,5,95,非三角形
5,5,100,非三角形
5,51,1,非三角形
5,51,5,非三角形
5,51,51,等腰三角形
5,51,95,非三角形
5,51,100,非三角形
5,95,1,非三角形
5,95,5,非三角形
5,95,51,非三角形
5,95,95,等腰三角形
5,95,100,非三角形
5,100,1,非三角形
5,100,5,非三角形
5,100,51,非三角形
5,100,95,非三角形
5,100,100,等腰三角形
51,1,1,非三角形
51,1,5,非三角形
51,1,51,等腰三角形
51,1,95,非三角形
51,1,100,非三角形
51,5,1,非三角形
51,5,5,非三角形
51,5,51,等腰三角形
51,5,95,非三角形
51,5,100,非三角形
51,51,1,等腰三角形
51,51,5,等腰三角形
51,51,51,等边三角形
51,51,95,等腰三角形
51,51,100,等腰三角形
51,95,1,非三角形
51,95,5,非三角形
51,95,51,等腰三角形
51,95,95,等腰三角形
51,95,100,一般三角形
51,100,1,非三角形
51,100,5,非三角形
51,100,51,等腰三角形
51,100,95,一般三角形
51,100,100,等腰三角形
95,1,1,非三角形
95,1,5,非三角形
95,1,51,非三角形
95,1,95,等腰三角形
95,1,100,非三角形
95,5,1,非三角形
95,5,5,非三角形
95,5,51,非三角形
95,5,95,等腰三角形
95,5,100,非三角形
95,51,1,非三角形
95,51,5,非三角形
95,51,51,等腰三角形
95,51,95,等腰三角形
95,51,100,一般三角形
95,95,1,等腰三角形
95,95,5,等腰三角形
95,95,51,等腰三角形
95,95,95,等边三角形
95,95,100,等腰三角形
95,100,1,非三角形
95,100,5,非三角形
95,100,51,一般三角形
95,100,95,等腰三角形
95,100,100,等腰三角形
100,1,1,非三角形
100,1,5,非三角形
100,1,51,非三角形
100,1,95,非三角形
100,1,100,等腰三角形
100,5,1,非三角形
100,5,5,非三角形
100,5,51,非三角形
100,5,95,非三角形
100,5,100,等腰三角形
100,51,1,非三角形
100,51,5,非三角形
100,51,51,等腰三角形
100,51,95,一般三角形
100,51,100,等腰三角形
100,95,1,非三角形
100,95,5,非三角形
100,95,51,一般三角形
100,95,95,等腰三角形
100,95,100,等腰三角形
100,100,1,等腰三角形
100,100,5,等腰三角形
100,100,51,等腰三角形
100,100,95,等腰三角形
100,100,100,等边三角形
